,DayOfWeek,WeekOfMonth,Month,PopulationDensity,lag_1,lag_2,lag_3,States_Arunachal Pradesh,States_Assam,States_Bihar,States_Chandigarh,States_Chhattisgarh,States_DNH,States_Delhi,States_Goa,States_Gujarat,States_HP,States_Haryana,States_J&K,States_Jharkhand,States_Karnataka,States_Kerala,States_MP,States_Maharashtra,States_Manipur,States_Meghalaya,States_Mizoram,States_Nagaland,States_Odisha,States_Pondy,States_Punjab,States_Rajasthan,States_Sikkim,States_Tamil Nadu,States_Telangana,States_Tripura,States_UP,States_Uttarakhand,States_West Bengal
13399,0,1,3,0.07189716312056739,0.14220007665772325,0.4643541586814871,0.2384055193560751,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13400,0,1,3,0.01524822695035461,0.5596013798390187,0.14220007665772325,0.4643541586814871,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13401,0,1,3,0.009397163120567376,0.07665772326561901,0.5596013798390187,0.14220007665772325,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13402,0,1,3,0.024822695035460998,0.059409735530854726,0.07665772326561901,0.5596013798390187,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13403,0,1,3,0.029521276595744685,0.09505557684936757,0.059409735530854726,0.07665772326561901,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13404,0,1,3,0.01524822695035461,0.00843234955921809,0.09505557684936757,0.059409735530854726,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13405,0,1,3,0.025797872340425534,0.14469145266385586,0.00843234955921809,0.09505557684936757,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13406,0,1,3,0.01941489361702128,0.621310847067842,0.14469145266385586,0.00843234955921809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13407,0,1,3,0.03085106382978724,0.463970870065159,0.621310847067842,0.14469145266385586,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13408,0,1,3,0.03342198581560284,0.8372939823687235,0.463970870065159,0.621310847067842,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13409,0,1,3,0.08448581560283688,0.020505940973553082,0.8372939823687235,0.463970870065159,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13410,0,1,3,0.025354609929078016,0.03564584131851283,0.020505940973553082,0.8372939823687235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13411,0,1,3,0.02615248226950355,0.3085473361441165,0.03564584131851283,0.020505940973553082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13412,0,1,3,0.026773049645390075,0.40053660406285935,0.3085473361441165,0.03564584131851283,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13413,0,1,3,0.074645390070922,0.4122269068608662,0.40053660406285935,0.3085473361441165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13414,0,1,3,0.04769503546099291,0.1420084323495592,0.4122269068608662,0.40053660406285935,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
13415,0,1,3,0.22881205673758867,0.5584515139900343,0.1420084323495592,0.4122269068608662,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
13416,0,1,3,0.09654255319148937,0.013606745879647374,0.5584515139900343,0.1420084323495592,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13417,0,1,3,0.03519503546099291,0.15216558068225372,0.013606745879647374,0.5584515139900343,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13418,0,1,3,0.022340425531914898,0.045802989651207354,0.15216558068225372,0.013606745879647374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13419,0,1,3,0.0896276595744681,0.1259103104637792,0.045802989651207354,0.15216558068225372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
13420,0,1,3,0.006117021276595745,0.20850900728248367,0.1259103104637792,0.045802989651207354,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
13421,0,1,3,0.0,0.0034495975469528554,0.20850900728248367,0.1259103104637792,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13422,0,1,3,0.03377659574468085,0.003641241855116903,0.0034495975469528554,0.20850900728248367,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13423,0,1,3,0.009308510638297872,0.0423533921042545,0.003641241855116903,0.0034495975469528554,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13424,0,1,3,0.010195035460992909,0.004407819087773093,0.0423533921042545,0.003641241855116903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13425,0,1,3,0.0031028368794326247,0.011690302798006898,0.004407819087773093,0.0423533921042545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
13426,0,1,3,0.009042553191489363,0.002683020314296665,0.011690302798006898,0.004407819087773093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13427,0,1,3,0.029521276595744685,0.003641241855116903,0.002683020314296665,0.011690302798006898,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
13428,1,1,3,0.04734042553191489,0.0061326178612495195,0.003641241855116903,0.002683020314296665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
13429,1,1,3,0.04929078014184397,0.21521655806822534,0.0061326178612495195,0.003641241855116903,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13430,1,1,3,0.016312056737588655,0.22978152548869296,0.21521655806822534,0.0061326178612495195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13431,1,1,3,1.0,0.4574549635875814,0.22978152548869296,0.21521655806822534,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13432,1,1,3,0.07189716312056739,0.14258336527405135,0.4574549635875814,0.22978152548869296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13433,1,1,3,0.01524822695035461,0.5153315446531237,0.14258336527405135,0.4574549635875814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
